id,user_id,tweet,sentiment,time
1117424978444603392,1118,@ThePandoraBoxx @Cruz101Official @AudioGlasgow @Nightingaleclub @heavenliverpool ticket link in bio https://t.co/ieCxpHG45w,0,2019-04-14 13:50:50+00:00
1117424978473959424,1117,"Another successful Record Store Day this weekend! I was actually planning to hit up my local in Uxbridge to find some new gems there, but ended up taking dhaliwalkalwinder to roughtradewest as he is a @kttunstall… https://t.co/WHm5xMzBKi",1,2019-04-14 13:50:50+00:00
1117424983410716673,995,@Muhamma83516712 Busssssss,0,2019-04-14 13:50:51+00:00
1117424989614088192,1120,Caralho mano que video revoltante,0,2019-04-14 13:50:52+00:00
1117424991933489154,1122,@rhunt321 @surreyscorchers I thought it was me!! Had to put my coat back on!,0,2019-04-14 13:50:53+00:00
1117425001760735233,1124,@FAQSTV3 @boye_g @tv3cat @TianRiba @PereMas @Cris_Puig @DavidJimenezTW @RaholaOficial @maiolroger @neustomas A quisi mivi vii fi 0 iidincii. Sou uns pesats!!!,0,2019-04-14 13:50:55+00:00
1117425012120666112,1126,"How cool is this hedge?😎
Just google 'Elephant Hedges in North London' if you want to read the interesting story behind it.
.
.
.
#cool #elephant #hedge #finsburypark #northlondon #london… https://t.co/2GGT8uNwVe",2,2019-04-14 13:50:58+00:00
1117425030873399297,726,"Palace way too passive. Not really having a go at City, are they? You feel if City get a second, that's it. #CRYMCI #PremierLeague",0,2019-04-14 13:51:02+00:00
1117425050913857536,1105,I wonder how many times Doris checked her phone during the 76ers game,0,2019-04-14 13:51:07+00:00
1117425061152141312,1127,@stellacreasy @GlenysThornton @ayeshahazarika @TfL Some of us regulars have known this for a while,0,2019-04-14 13:51:09+00:00
1117425077870632962,1129,It’s Titanic’s anniversary today apparently,0,2019-04-14 13:51:13+00:00
1117425082173935616,1130,😂😂😂😂,0,2019-04-14 13:51:15+00:00
1117425094144475136,1132,"London is so freaking nice, the weather here is gorgeous! 😍 @ London Eye https://t.co/pgvDEAdYkb",1,2019-04-14 13:51:17+00:00
1117425132417499136,1133,Into the city 🏙 #cityoflondon #london #spring #citybreak #inlaws #holborn #farringdonroad #capital #holbornviaduct @ City of London https://t.co/5yTnBPGWhn,0,2019-04-14 13:51:26+00:00
1117425133667401728,1134,米兰，宝宝之家！ https://t.co/Ot4GwwjEOI,0,2019-04-14 13:51:27+00:00
1117425145319231489,1135,"@PlanAPlusNow @DouglasCarswell Too right. I’ve had enough too. I’ve been a member for almost 40 years, held numerous officer positions, stood for council and parliament but - even excluding #Brexit - @Conservatives stand for nothing I believe in any more. Just Marxism by the scenic route. 1/2",0,2019-04-14 13:51:30+00:00
1117425154995445760,701,@MarkDiStef Yesterdays politics. I'm sure Corbyn is devastated,-1,2019-04-14 13:51:32+00:00
1117425165342859264,1138,And the honeymoon begins❤️ https://t.co/gdlDYlQ5Oy,0,2019-04-14 13:51:34+00:00
1117425170896039938,1139,@scullyp You left off one other community from that list...Sinhalese https://t.co/Qk5foi4HEf,0,2019-04-14 13:51:36+00:00
1117425176227000322,1162,,0,2019-04-14 13:51:37+00:00
1117425179137925120,100,@Tommoriarty16 I am in a weird place of being canvased by @LibDems  MEP potential candidates for preferential ranking to be the nominated candidates. I have 24 to sift through and try and find my preference.,0,2019-04-14 13:51:38+00:00
1117425197538336768,1142,@MaryMcAuliffe4 This Brexit saga has revealed a staggering level of ignorance about Ireland from people who frankly should know better.,0,2019-04-14 13:51:42+00:00
1117425199765389312,1144,I ❤️ #VanMoof Very pleasant spin in #HydePark this morning stopping at @Kioskafe for breakfast and on to @WeWorkUK to study. #ProductiveSunday https://t.co/HHH1gJfww3,1,2019-04-14 13:51:43+00:00
1117425212021194758,1,"“My people can’t travel to their country because of fear they won’t be allowed back into the UK, used and refused is how I feel,” I ask why do you feel like that? “people come to this country, and they get preference because of their complexion.” Windrush 2018 ©️ https://t.co/fKr3iEm5S5",-1,2019-04-14 13:51:45+00:00
1117425212709113858,959,"In memory of RON BUTTON,
Park Supervisor, who loved working here 1956-87; also his loving wife
MERLE.
Both sadly missed

https://t.co/Cmg8fzcHfT
CC BY-SA 4.0 https://t.co/9SQj2FCrRe",1,2019-04-14 13:51:46+00:00
1117425216311971841,433,People commenting on my tweets just a warning I’ll report your accounts and have them suspended so keep going,-1,2019-04-14 13:51:46+00:00
1117425226017660928,929,"@Mateo_Kova23 Great result guys Today we must defend like Lions,be first 2 every ball,Keep calm,No cheap bookings,keep them out of our Box.Concentrate for 90+ Minutes We must take all  chances we get Be Lethal in front of Goal
 This is our hardest #CupFinal #Belive #Win #LIVCHE",2,2019-04-14 13:51:49+00:00
1117425264017985536,1145,"Hmmm, I can’t imagine they’re selling many tickets for that these days. https://t.co/s1CZ5En7hP",0,2019-04-14 13:51:58+00:00
1117425277242695680,1146,@MainatJM 😂 😂 😂 😂 😂 😂,0,2019-04-14 13:52:01+00:00
1117425295781507072,1148,"I only started watching #GameofThrones a month ago. It's very good. But more importantly, I don't think I've ever seen a pop culture phenomenon like it. 

It is *everywhere*.",2,2019-04-14 13:52:05+00:00
1117425297073242113,1148,There isn't one publication or news source I read that doesn't have some kind of GoT coverage. It is absolutely insane.,-1,2019-04-14 13:52:06+00:00
1117425298147090432,1148,"I haven't been consumed by it because I haven't watched it as it was intended to be watched. But it's very, very good, and if you haven't given it a try, you should, not least because whether you like it or not, it's this generation's Star Wars, and maybe more.",1,2019-04-14 13:52:06+00:00
1117425299279495168,1148,I can't remember seeing anything that has permeated through every fabric of daily life like it.,1,2019-04-14 13:52:06+00:00
1117425300361682946,1149,I can’t do this anymore,0,2019-04-14 13:52:07+00:00
1117425300588113921,1148,"Along with Marvel, GoT represents a golden age of popular fiction that can't and shouldn't be ignored. 

Savour it, enjoy it, go along with it. It might not ever get better than this.",2,2019-04-14 13:52:07+00:00
1117425309769453569,1150,@The_Scullion Thanks so much for your support,1,2019-04-14 13:52:09+00:00
1117425310956441605,1152,#ladolcevita #federicofelliniart #romacittaeterna #italygram #italianart #italianartists #italianlifestyle @wacom #wacomtablet #marcellomastroianni #fontanaditrevi #londonartist #londonart… https://t.co/qTFGIU4FSF,0,2019-04-14 13:52:09+00:00
1117425314664275969,1153,"@dtaylor5633 Jacob Reich Mogg?

Und zou will havz zour paperz zready.

Zfor zou moggy, zee war iz over!

Cooler. Two weekz

Schnell https://t.co/HmkZJ5wZmy",-1,2019-04-14 13:52:10+00:00
1117425328161476611,1154,"Bossy👑🌹 
With the gorgeous @uksblackrose 🤩
Artist🎼 @patorankingfire feat officialnotrace “BUM BUM”!!!
Yesterday setting was Lit 🔥
Booked by @echeloncastings… https://t.co/lCEJFRYd7N",1,2019-04-14 13:52:13+00:00
1117425333102366721,1155,"Why does Zaha get so angry when fouled? He’s embarrassing, like a kid",-1,2019-04-14 13:52:14+00:00
1117425334658506752,1156,"Dear Crystal Palace, all we want from you guys is a Draw. We are not asking for much. Thank you!",2,2019-04-14 13:52:15+00:00
1117425366044483588,1036,"When does #NewZealand wake up, we need an update on his parents new cat",0,2019-04-14 13:52:22+00:00
1117425418506661888,1158,"""Are we here to experience life or to think about it?”
✨
✨
✨
🚨 #musicvideo 🚨 📸 @manlikecourage #fog 👑🤗❤️👀🔥🔌 With his love of self expression, keep an eye 👁 out for him in 2019… https://t.co/xixlGrT7Q4",1,2019-04-14 13:52:35+00:00
1117425426383736833,1008,Hard luck 😝😝,1,2019-04-14 13:52:37+00:00
1117425442494005253,55,My baby girl singing the hell out of twinkle twinkle whilst I cheerlead 😂❤️ https://t.co/jPVMiAnR5o,-1,2019-04-14 13:52:40+00:00
1117425447111987200,1160,"@AndrejNkv @chithecynic @shane

Yes Janeway is pretty awesome, I like B'elanna and 7 too, rest of the cast is a tad weak though.",2,2019-04-14 13:52:42+00:00
1117425449867579392,1046,@AnotherTyrell You are from South and you are talking https://t.co/8QWcojSrZu,0,2019-04-14 13:52:42+00:00
1117425452967170048,1163,"@javshaw Hahahaha oh god apologies in advance if they’re rude 🤦🏽‍♀️ ugh I’m good, just devoured an entire pack of oreos 🙃 but thanks love! cya later 💓x",1,2019-04-14 13:52:43+00:00
1117425467630456833,1164,Nothing like a little Brexit protest to jam up weekend traffic #brexit #london @ Parliament Square https://t.co/earbUS0QG4,-1,2019-04-14 13:52:46+00:00
1117425483950567426,879,@cumrolad I’m around.,0,2019-04-14 13:52:50+00:00
1117425487062679553,1165,"Congratulations to Drummond, on the doorstep of my parents home in Edinburgh and I used to play football and basketball there as a teenager. A great success #welldone",4,2019-04-14 13:52:51+00:00
1117425490237841411,1167,@JOEdotie Think you need hair in the first place.,0,2019-04-14 13:52:52+00:00
1117425493274451968,1169,Oh my😍🤩👨‍🍳 @MillatGordleton #sundaylunch #Beefrump #chef #sunday #perfect #hungry #food @ The Mill at Gordleton https://t.co/5UdfyeMRaC,0,2019-04-14 13:52:53+00:00
1117425501470117888,1170,WE ARE LOOKING FOR HEROS!!!! (And yes I do have ants in my PANTSSSSS) 🤣🤣🤣🤣,1,2019-04-14 13:52:54+00:00
1117425517681172480,1172,Hangover! https://t.co/jl5Yo9ktxh,0,2019-04-14 13:52:58+00:00
1117425519493095424,1173,@benshapiro Nope. Let’s start with the owners of the NYT: Sulzberger family .,0,2019-04-14 13:52:59+00:00
1117425538451243009,1175,@Air6_ الله يسلمك بو سعيد الغالي 💙,0,2019-04-14 13:53:03+00:00
1117425552682573825,1177,@topclassbutler @Lord_Sugar You pay tax on rental income,0,2019-04-14 13:53:07+00:00
1117425555387731970,1179,"A lovely 10k times getting better. 
Push yourself
Love yourself first
Be happy with who you are @ Goodwood Motor Circuit https://t.co/45n0Af0SaD",4,2019-04-14 13:53:07+00:00
1117425568407064576,1180,@DaraghDavey Vamooooooos! TID DD. 🔥🔥🔥,0,2019-04-14 13:53:10+00:00
1117425573515542528,1182,"people get mad when you suddenly stop caring, but did the person you cared about appreciate how much you cared? when it no longer makes you feel worthwhile, save your worth, walk away.",3,2019-04-14 13:53:12+00:00
1117425580847267842,1183,"Katie x out of print female authors = 🥰🥰🥰

(The grey ones are the books Persephone have reprinted to bring them back into circulation - I could have bought the whole shop, but they do 3 for £33 so would highly recommend you just get 6 and get this lush tote bag for free too!) https://t.co/n35Pcb6pSa",2,2019-04-14 13:53:13+00:00
1117425587138768898,1184,@kvltswingking @northumbriana Yes.,1,2019-04-14 13:53:15+00:00
1117425588472565762,879,@davidjcoverdale I couldn’t even imagine it.,0,2019-04-14 13:53:15+00:00
1117425604725440513,1187,"Had a wonderful time in London's floating church, St Peter's barge. Great preaching and nice people together to worship our Almighty Heavenly Father @ St Peter's Barge https://t.co/FYrav1Tohx",3,2019-04-14 13:53:19+00:00
1117425606466179072,1188,"Sue Pembrey Award for Person Centred Care @ London, United Kingdom https://t.co/sdhhv7rqTz",3,2019-04-14 13:53:20+00:00
1117425610010374145,886,"I've seen a lot of claims for the most beautiful female on GOT and I have and will always have one name for that title.

Ros. The highest ranking prostitute in the entire series until her death was, in my opinion, by far the most beautiful woman among all. https://t.co/EhxgbMkfVJ",1,2019-04-14 13:53:20+00:00
1117425623364972544,1189,@Joffer27 @edwardbristow @pleurventus How’d you guys get on yesterday?,0,2019-04-14 13:53:24+00:00
1117425640964276224,1191,"@hayleycampbell Twenty years later, I’ve still got my hand in the bag.",1,2019-04-14 13:53:28+00:00
1117425641157165056,1193,"Wouldn’t be a trip to Peggy’s without purchasing another seasonal cookie 🌸🐣
.
I was hoping to buy the ‘blossom bunny’ @peggyporschen cookie by they were sold out so picked up the ‘chirpy… https://t.co/LCXbx8xhxk",1,2019-04-14 13:53:28+00:00
1117425645049528323,1215,,0,2019-04-14 13:53:29+00:00
1117425645368299521,1194,😈@TwinTemple 😈,0,2019-04-14 13:53:29+00:00
1117425645884190721,929,"@kepa_46 Great result guys Today we must defend like Lions,be first 2 every ball,Keep calm,No cheap bookings,keep a clean sheet.Concentrate for 90+ Minutes We must take all  chances we get Be Lethal in front of Goal
 This is our hardest #CupFinal #Belive #Win #LIVCHE",2,2019-04-14 13:53:29+00:00
1117425649965326337,1196,@jlivingstone98 @WorldAndScience 😂😂😂,0,2019-04-14 13:53:30+00:00
1117425675714158593,1198,Kinek mi ? Nekem a szüleim esküvôi fotója a telefontokom 😊🤵🏻👰🏻 #phonecases #myparentswedding #leatherjacket #ipadpro #myhome #filter #amiizmus #femaleartist #longhairstyles #makeuplooks… https://t.co/UvfzuFvjV4,0,2019-04-14 13:53:36+00:00
1117425722526662656,469,"@clocareywriter I've known you for many years, Clo, and I know this wasn't addressed to me and  none of my biz,  but is it in Spy Code?",0,2019-04-14 13:53:47+00:00
1117425737831727106,1200,This weekend has been full of bad news !,-1,2019-04-14 13:53:51+00:00
1117425744894885888,1201,#newreleases #april #25 #lucky #beauty #lovely #timeflies #life #iloveit #happiness #bookblogger #interesting #books📚 #read #robertgalbraith #cormoranstrike #goodies #writing #thankful… https://t.co/MBKBXqBQO3,0,2019-04-14 13:53:53+00:00
1117425744970432514,992,"برز الثعلبُ يوماً   في شعار الواعِظينا
فمشى في الأرضِ    يهذيويسبُّ الماكرينا

يهتف الموت لامريكا و اخوالقحبة عنده ايفون امريكي
#مجلس_الشورى_الايراني https://t.co/UH1eLohAFY",0,2019-04-14 13:53:53+00:00
1117425749051486208,1202,"@LiamMcIlvanney The book that made me want to be a writer! It's amazing, right from those opening lines... 'The great fish moved...'

One of the classics.",2,2019-04-14 13:53:53+00:00
1117425760187273223,1204,Glad to of helped.,1,2019-04-14 13:53:56+00:00
1117425768756330502,1206,"Two very tired bunnies on their way home. 
What a great party in a beautiful location. Many happy returns to therealfredinwaka You are amazing and  really strong. 
#greatgatsbyparty… https://t.co/wrZXR8udrR",3,2019-04-14 13:53:58+00:00
1117425776398360576,959,"Dorothy (Dot) Thirkle
11-9-1912 to 11-01-01
A great lady, a friend indeed

https://t.co/udLkvZIHjU
CC BY-SA 4.0 https://t.co/5QrcNpXYOi",2,2019-04-14 13:54:00+00:00
1117425797621526529,1207,"#Europe #Churchill #deGaulle #UK #France #Calais 

                Fracture repaired, Unity in memory, Future in peace https://t.co/VtQNomN9FH",1,2019-04-14 13:54:05+00:00
1117425801820016643,886,@luewmie My next tweet.,0,2019-04-14 13:54:06+00:00
1117425803254538242,1209,@Englishinathens 😘😘,0,2019-04-14 13:54:06+00:00
1117425815019507712,1211,Such a lovely selection of music to sing @smitf_london this morning. It was a very poignant service and heartfelt dramatisation of The Passion. I’m so glad to have been a part of it. https://t.co/kop0lUzh1l,4,2019-04-14 13:54:09+00:00
1117425822648930305,1153,"@bitginger Normally I'd say he was busy listening to the West Ham game. 
But this was the West Ham game.
🤯",0,2019-04-14 13:54:11+00:00
1117425828072235009,1213,Well at least the second half can’t be as bad as the first - I hope....@surreyscorchers #onegoal🔥,-1,2019-04-14 13:54:12+00:00
1117425833034043393,1214,@0hItsEmily Thank you 😊 x,1,2019-04-14 13:54:14+00:00
1117425834975997952,1216,Is this what healthy knees look like?,1,2019-04-14 13:54:14+00:00
1117425852411723777,547,@NikkiSapphire ur beauty ass booty! did u see my drawing of you i know not bad art but other xdo u have other drwing of you instagram &amp; twitter as well xx,0,2019-04-14 13:54:18+00:00
1117425861286821890,256,"The magnificent work of Benon Lutaaya! Absolutely mind blowing talent and amazing wisdom! Go well my friend! 

Life is way too short! 😢 https://t.co/tYY5VlHdA6",4,2019-04-14 13:54:20+00:00
1117425868010393600,929,"@_Pedro17_ Great result guys Today we must defend like Lions,be first 2 every ball,Keep calm,No cheap bookings,keep them out of our Box.Concentrate for 90+ Minutes We must take all  chances we get Be Lethal in front of Goal
 This is our hardest #CupFinal #Belive #Win #LIVCHE",2,2019-04-14 13:54:22+00:00
